LMFA07011158,"3,7-dimethyl-2Z,6-octadienyl 4-methylhexanoate",C17H30O2,"WE 8:2(2Z,6);3Me,7Me/6:0;4Me"
LMFA07011159,"3,7-dimethyl-2Z,6-octadienyl 5-methylhexanoate",C17H30O2,"WE 8:2(2Z,6);3Me,7Me/6:0;5Me"
LMFA07090161,25Z-32-(7Z-hexadecenoyloxy)dotriacontenoic acid,C48H90O4,FAHFA 32:1(25Z);32O(FA 16:1(7Z))
LMFA07030002,(1-cyano-2-methylprop-2-en-1-yl) hexadecanoate,C21H37NO2,WE 3:1(2);1CN;2Me/16:0
LMFA07030003,(1-cyano-2-methylprop-2-en-1-yl) octadecanoate,C23H41NO2,WE 3:1(2);1CN;2Me/18:0
LMFA07030004,(1-cyano-2-methylprop-2-en-1-yl) docosanoate,C27H49NO2,WE 3:1(2);1CN;2Me/22:0
LMFA07030005,(1-cyano-2-methylprop-2-en-1-yl) 9Z-octadecenoate,C23H39NO2,WE 3:1(2);1CN;2Me/18:1(9Z)
LMFA07030006,(1-cyano-2-methylprop-2-en-1-yl) 11Z-octadecenoate,C23H39NO2,WE 3:1(2);1CN;2Me/18:1(11Z)
LMFA07030007,"(1-cyano-2-methylprop-2-en-1-yl) 9Z,12Z-octadecadienoate",C23H37NO2,"WE 3:1(2);1CN;2Me/18:2(9Z,12Z)"
LMFA07030008,"(1-cyano-2-methylprop-2-en-1-yl) 9Z,12Z,15Z-octadecatrienoate",C23H35NO2,"WE 3:1(2);1CN;2Me/18:3(9Z,12Z,15Z)"
LMFA07030009,(1-cyano-2-methylprop-2-en-1-yl) 11Z-eicosenoate,C25H43NO2,WE 3:1(2);1CN;2Me/20:1(11Z)
LMFA07030010,(1-cyano-2-methylprop-2-en-1-yl) 13Z-eicosenoate,C25H43NO2,WE 3:1(2);1CN;2Me/20:1(13Z)
LMFA07030011,"(1-cyano-2-methylprop-2-en-1-yl) 11Z,14Z-eicosadienoate",C25H41NO2,"WE 3:1(2);1CN;2Me/20:2(11Z,14Z)"
LMFA07030012,(1-cyano-2-methylprop-2-en-1-yl) 13Z-docosenoate,C27H47NO2,WE 3:1(2);1CN;2Me/22:1(13Z)
LMFA07030013,(3-cyano-2-methylprop-2E-en-1-yl) hexadecanoate,C21H37NO2,WE 3:1(2E);3CN;2Me/16:0
LMFA07030014,(3-cyano-2-methylprop-2E-en-1-yl) octadecanoate,C23H41NO2,WE 3:1(2E);3CN;2Me/18:0
LMFA07030015,(3-cyano-2-methylprop-2E-en-1-yl) 9Z-octadecenoate,C23H39NO2,WE 3:1(2E);3CN;2Me/18:1(9Z)
LMFA07030016,(3-cyano-2-methylprop-2E-en-1-yl) 11Z-octadecenoate,C23H39NO2,WE 3:1(2E);3CN;2Me/18:1(11Z)
LMFA07030017,"(3-cyano-2-methylprop-2E-en-1-yl) 9Z,12Z-octadecadienoate",C23H37NO2,"WE 3:1(2E);3CN;2Me/18:2(9Z,12Z)"
LMFA07030018,"(3-cyano-2-methylprop-2E-en-1-yl) 9Z,12Z,15Z-octadecatrienoate",C23H35NO2,"WE 3:1(2E);3CN;2Me/18:3(9Z,12Z,15Z)"
LMFA07030019,(3-cyano-2-methylprop-2E-en-1-yl) eicosanoate,C25H45NO2,WE 3:1(2E);3CN;2Me/20:0
LMFA07030020,(3-cyano-2-methylprop-2E-en-1-yl) 11Z-eicosenoate,C25H43NO2,WE 3:1(2E);3CN;2Me/20:1(11Z)
LMFA07030021,(3-cyano-2-methylprop-2E-en-1-yl) 13Z-eicosenoate,C25H43NO2,WE 3:1(2E);3CN;2Me/20:1(13Z)
LMFA07030022,"(3-cyano-2-methylprop-2E-en-1-yl) 11Z,14Z-eicosadienoate",C25H41NO2,"WE 3:1(2E);3CN;2Me/20:2(11Z,14Z)"
LMFA07030023,(3-cyano-2-methylprop-2E-en-1-yl) docosanoate,C27H49NO2,WE 3:1(2E);3CN;2Me/22:0
LMFA07030024,(3-cyano-2-methylprop-2E-en-1-yl) 13Z-docosenoate,C27H47NO2,WE 3:1(2E);3CN;2Me/22:1(13Z)
LMFA07050013,3-oxo-dodecanoyl-CoA,C33H56N7O18P3S,CoA 12:0;3oxo
LMFA07050036,"11Z,14Z-eicosadienoyl-CoA",C41H70N7O17P3S,"CoA 20:2(11Z,14Z)"
LMFA07050037,"13Z,16Z-docosadienoyl-CoA",C43H74N7O17P3S,"CoA 22:2(13Z,16Z)"
LMFA07050042,"6Z,9Z,12Z,15Z,18Z-tetracosapentaenoyl-CoA",C45H72N7O17P3S,"CoA 24:5(6Z,9Z,12Z,15Z,18Z)"
LMFA07050043,"4Z,7Z,10Z,13Z,16Z-docosapentaenoyl-CoA",C43H68N7O17P3S,"CoA 22:5(4Z,7Z,10Z,13Z,16Z)"
LMFA07050044,"11Z,14Z,17Z-eicosatrienoyl-CoA",C41H68N7O17P3S,"CoA 20:3(11Z,14Z,17Z)"
LMFA07050060,"6Z,9Z-octadecadienoyl-CoA",C39H66N7O17P3S,"CoA 18:2(6Z,9Z)"
LMFA07050061,"8Z,11Z-eicosadienoyl-CoA",C41H70N7O17P3S,"CoA 20:2(8Z,11Z)"
LMFA07050062,"5Z,8Z,11Z-eicosatrienoyl-CoA",C41H68N7O17P3S,"CoA 20:3(5Z,8Z,11Z)"
LMFA07050064,"2S,6R,10R,14-tetramethylpentadecanoyl-CoA",C40H72N7O17P3S,"CoA 15:0;2Me,6Me,10Me,14Me"
LMFA07050065,"2R,6R,10R,14-tetramethylpentadecanoyl-CoA",C40H72N7O17P3S,"CoA 15:0;2Me,6Me,10Me,14Me"
LMFA07050092,3-oxo-11Z-eicosenoyl-CoA,C41H70N7O18P3S,CoA 20:1(11Z);3oxo
LMFA07050093,11Z-eicosenoyl-CoA,C41H72N7O17P3S,CoA 20:1(11Z)
LMFA07050094,"3-oxo-11Z,14Z-eicosadienoyl-CoA",C41H68N7O18P3S,"CoA 20:2(11Z,14Z);3oxo"
LMFA07050095,"3-oxo-11Z,14Z,17Z-eicosatrienoyl-CoA",C41H66N7O18P3S,"CoA 20:3(11Z,14Z,17Z);3oxo"
LMFA07050096,3-oxo-13Z-docosenoyl-CoA,C43H74N7O18P3S,CoA 22:1(13Z);3oxo
LMFA07050097,3-oxo-15Z-tetracosenoyl-CoA,C45H78N7O18P3S,CoA 24:1(15Z);3oxo
LMFA07050098,15Z-tetracosenoyl-CoA,C45H80N7O17P3S,CoA 24:1(15Z)
LMFA07050107,"2E,6Z,9Z,12Z,15Z,18Z,21Z-tetracosaheptaenoyl-CoA",C45H68N7O17P3S,"CoA 24:7(2E,6Z,9Z,12Z,15Z,18Z,21Z)"
LMFA07050109,3S-hydroxy-2S-methylbutanoyl-CoA,C26H44N7O18P3S,CoA 4:0;2Me;3OH
LMFA07050110,"2E,4Z-decadienoyl-CoA",C31H50N7O17P3S,"CoA 10:2(2E,4Z)"
LMFA07050116,3S-hydroxy-3-methyl-4-carboxybutanoyl-CoA,C27H44N7O20P3S,CoA 4:0;4COOH;3Me;3OH
LMFA07050121,"4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl-CoA",C43H66N7O17P3S,"CoA 22:6(4Z,7Z,10Z,13Z,16Z,19Z)"
LMFA07050122,"5Z,8Z,11Z,14Z,17Z-eicosapentaenoyl-CoA",C41H64N7O17P3S,"CoA 20:5(5Z,8Z,11Z,14Z,17Z)"
LMFA07050123,"6Z,9Z,12Z,15Z-octadecatetraenoyl-CoA",C39H62N7O17P3S,"CoA 18:4(6Z,9Z,12Z,15Z)"
LMFA07050125,"3-hydroxy-6Z,9Z,12Z,15Z,18Z,21Z-tetracosahexaenoyl-CoA",C45H70N7O18P3S,"CoA 24:6(6Z,9Z,12Z,15Z,18Z,21Z);3OH"
LMFA07050126,"6Z,9Z,12Z,15Z,18Z,21Z-3-oxotetracosahexaenoyl-CoA",C45H68N7O18P3S,"CoA 24:6(6Z,9Z,12Z,15Z,18Z,21Z);3oxo"
LMFA07050127,"6Z,9Z,12Z,15Z,18Z,21Z-tetracosahexaenoyl-CoA",C45H70N7O17P3S,"CoA 24:6(6Z,9Z,12Z,15Z,18Z,21Z)"
LMFA07050129,"7Z,10Z,13Z,16Z-docosatetraenoyl-CoA",C43H70N7O17P3S,"CoA 22:4(7Z,10Z,13Z,16Z)"
LMFA07050130,"7Z,10Z,13Z,16Z,19Z-3-oxodocosapentaenoyl-CoA",C43H66N7O18P3S,"CoA 22:5(7Z,10Z,13Z,16Z,19Z);3oxo"
LMFA07050131,"7Z,10Z,13Z,16Z,19Z-docosapentaenoyl-CoA",C43H68N7O17P3S,"CoA 22:5(7Z,10Z,13Z,16Z,19Z)"
LMFA07050134,"8Z,11Z,14Z,17Z-eicosatetraenoyl-CoA",C41H66N7O17P3S,"CoA 20:4(8Z,11Z,14Z,17Z)"
LMFA07050135,9Z-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(9Z)
LMFA07050139,"9Z,12Z,15Z,18Z-Tetracosatetraenoyl-CoA",C45H74N7O17P3S,"CoA 24:4(9Z,12Z,15Z,18Z)"
LMFA07050141,"9Z,12Z,15Z,18Z,21Z-tetracosapentaenoyl-CoA",C45H72N7O17P3S,"CoA 24:5(9Z,12Z,15Z,18Z,21Z)"
LMFA07050151,2R-hydroxypropanoyl-CoA,C24H40N7O18P3S,CoA 3:0;2OH
LMFA07050155,3S-hydroxyhexacosanoyl-CoA,C47H86N7O18P3S,CoA 26:0;3OH
LMFA07050156,3S-hydroxyhexanoyl-CoA,C27H46N7O18P3S,CoA 6:0;3OH
LMFA07050158,3S-hydroxydodecanoyl-CoA,C33H58N7O18P3S,CoA 12:0;3OH
LMFA07050159,3S-hydroxyoctadecanoyl-CoA,C39H70N7O18P3S,CoA 18:0;3OH
LMFA07050160,3S-hydroxyoctanoyl-CoA,C29H50N7O18P3S,CoA 8:0;3OH
LMFA07050161,3S-hydroxyhexadecanoyl-CoA,C37H66N7O18P3S,CoA 16:0;3OH
LMFA07050191,2-methyl-2E-butenoyl-CoA,C26H42N7O17P3S,CoA 4:1(2E);2Me
LMFA07050204,3-aminobutanoyl-CoA,C25H43N8O17P3S,CoA 4:0;3NH2
LMFA07050212,3-hydroxybutanoyl-CoA,C25H42N7O18P3S,CoA 4:0;3OH
LMFA07050215,3-hydroxydocosanoyl-CoA,C43H78N7O18P3S,CoA 22:0;3OH
LMFA07050216,3S-hydroxyhexacosanoyl-CoA,C47H86N7O18P3S,CoA 26:0;3OH
LMFA07050222,3-hydroxy-3-methyl-butanoyl-CoA,C26H44N7O18P3S,CoA 4:0;3Me;3OH
LMFA07050226,3-hydroxypropanoyl-CoA,C24H40N7O18P3S,CoA 3:0;3OH
LMFA07050228,3-hydroxytetracosanoyl-CoA,C45H82N7O18P3S,CoA 24:0;3OH
LMFA07050232,3-methyl-2-butenoyl-CoA,C26H42N7O17P3S,CoA 4:1(2);Me
LMFA07050240,3-oxodocosanoyl-CoA,C43H76N7O18P3S,CoA 22:0;3oxo
LMFA07050241,3-oxohexacosanoyl-CoA,C47H84N7O18P3S,CoA 26:0;3oxo
LMFA07050242,3-Oxohexanoyl-CoA,C27H44N7O18P3S,CoA 6:0;3oxo
LMFA07050243,3-oxoeicosanoyl-CoA,C41H72N7O18P3S,CoA 20:0;3oxo
LMFA07050247,3-oxododecanoyl-CoA,C33H56N7O18P3S,CoA 12:0;3oxo
LMFA07050250,3-oxohexadecanoyl-CoA,C37H64N7O18P3S,CoA 16:0;3oxo
LMFA07050255,3-oxotetracosanoyl-CoA,C45H80N7O18P3S,CoA 24:0;3oxo
LMFA07050256,3-oxotetradecanoyl-CoA,C35H60N7O18P3S,CoA 14:0;3oxo
LMFA07050260,"4,8-dimethylnonanoyl-CoA",C32H56N7O17P3S,"CoA 9:0;4Me,8Me"
LMFA07050282,2-propenyl-CoA,C24H38N7O17P3S,CoA 3:1(2)
LMFA07050285,"8Z,11Z,14Z-eicosatrienoyl-CoA",C41H68N7O17P3S,"CoA 20:3(8Z,11Z,14Z)"
LMFA07050286,"9Z,12Z,15Z-octadecatrienoyl-CoA",C39H64N7O17P3S,"CoA 18:3(9Z,12Z,15Z)"
LMFA07050288,"5Z,8Z,11Z,14Z-eicosatetraenoyl-CoA",C41H66N7O17P3S,"CoA 20:4(5Z,8Z,11Z,14Z)"
LMFA07050289,Docosanoyl-CoA,C43H78N7O17P3S,CoA 22:0
LMFA07050300,6-hydroxy-3Z-hexenoyl-CoA,C27H44N7O18P3S,CoA 6:1(3Z);6OH
LMFA07050302,3Z-dodecenoyl-CoA,C33H56N7O17P3S,CoA 12:1(3Z)
LMFA07050303,11Z-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(11Z)
LMFA07050304,3Z-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(3Z)
LMFA07050305,5Z-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(5Z)
LMFA07050318,13Z-docosenoyl-CoA,C43H76N7O17P3S,CoA 22:1(13Z)
LMFA07050322,"6Z,9Z,12Z-octadecatrienoyl-CoA",C39H64N7O17P3S,"CoA 18:3(6Z,9Z,12Z)"
LMFA07050326,Heptanoyl-CoA,C28H48N7O17P3S,CoA 7:0
LMFA07050327,Hexacosanoyl-CoA,C47H86N7O17P3S,CoA 26:0
LMFA07050328,Hexanoyl-CoA,C27H46N7O17P3S,CoA 6:0
LMFA07050329,Eicosanoyl-CoA,C41H74N7O17P3S,CoA 20:0
LMFA07050338,3S-aminobutanoyl-CoA,C25H43N8O17P3S,CoA 4:0;3NH2
LMFA07050340,Dodecanoyl-CoA,C33H58N7O17P3S,CoA 12:0
LMFA07050343,9Z-12Z-octadecadienoyl-CoA,C39H66N7O17P3S,"CoA 18:2(9Z,12Z)"
LMFA07050347,3-Oxopropanoyl-CoA,C24H38N7O18P3S,CoA 3:0;3oxo
LMFA07050352,Tetradecanoyl-CoA,C35H62N7O17P3S,CoA 14:0
LMFA07050356,9Z-octadecenoyl-CoA,C39H68N7O17P3S,CoA 18:1(9Z)
LMFA07050358,9E-hexadecenoyl-CoA,C37H64N7O17P3S,CoA 16:1(9E)
LMFA07050359,9Z-hexadecenoyl-CoA,C37H64N7O17P3S,CoA 16:1(9Z)
LMFA07050360,Hexadecanoyl-CoA,C37H66N7O17P3S,CoA 16:0
LMFA07050369,Octadecanoyl-CoA,C39H70N7O17P3S,CoA 18:0
LMFA07050372,Tetracosanoyl-CoA,C45H82N7O17P3S,CoA 24:0
LMFA07050376,"2E,4E-decadienoyl-CoA",C31H50N7O17P3S,"CoA 10:2(2E,4E)"
LMFA07050377,"2E,4E-octadienoyl-CoA",C29H46N7O17P3S,"CoA 8:2(2E,4E)"
LMFA07050393,2E-hexenoyl-CoA,C27H44N7O17P3S,CoA 6:1(2E)
LMFA07050394,2E-octenoyl-CoA,C29H48N7O17P3S,CoA 8:1(2E)
LMFA07050395,11E-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(11E)
LMFA07050396,2E-tetradecenoyl-CoA,C35H60N7O17P3S,CoA 14:1(2E)
LMFA07050398,Undecanoyl-CoA,C32H56N7O17P3S,CoA 11:0
LMFA07070010,3-[(11Z)-icos-11-enoyloxy]-4-(trimethylazaniumyl)butanoate,C27H51NO4,CAR 20:1(11Z)
LMFA07070011,"3-[(11Z,14Z)-icosa-11,14-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C27H49NO4,"CAR 20:2(11Z,14Z)"
LMFA07070012,"3-[(13Z,16Z)-docosa-13,16-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C29H53NO4,"CAR 22:2(13Z,16Z)"
LMFA07070014,3-[(2E)-oct-2-enoyloxy]-4-(trimethylazaniumyl)butanoate,C15H27NO4,CAR 8:1(2E)
LMFA07070015,"3-[(2E,4Z)-deca-2,4-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C17H29NO4,"CAR 10:2(2E,4Z)"
LMFA07070016,"3-[(2E,5Z,7E)-deca-2,5,7-trienoyloxy]-4-(trimethylazaniumyl)butanoate",C17H27NO4,"CAR 10:3(2E,5Z,7E)"
LMFA07070017,3-[(4Z)-dec-4-enoyloxy]-4-(trimethylazaniumyl)butanoate,C17H31NO4,CAR 10:1(4Z)
LMFA07070020,"3-[(5Z,8Z)-tetradeca-5,8-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C21H37NO4,"CAR 14:2(5Z,8Z)"
LMFA07070021,"3-[(7Z,10Z)-hexadeca-7,10-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C23H41NO4,"CAR 16:2(7Z,10Z)"
LMFA07070022,"3-[(7Z,10Z,13Z,16Z)-docosa-7,10,13,16-tetraenoyloxy]-4-(trimethylazaniumyl)butanoate",C29H49NO4,"CAR 22:4(7Z,10Z,13Z,16Z)"
LMFA07070023,"3-[(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoyloxy]-4-(trimethylazaniumyl)butanoate",C29H47NO4,"CAR 22:5(7Z,10Z,13Z,16Z,19Z)"
LMFA07070031,3-[(2E)-hex-2-enoyloxy]-4-(trimethylazaniumyl)butanoate,C13H23NO4,CAR 6:1(2E)
LMFA07070055,"3-[(4E,7E,10E,13E,16E,19E)-docosa-4,7,10,13,16,19-hexaenoyloxy]-4-(trimethylazaniumyl)butanoate",C29H45NO4,"CAR 22:6(4E,7E,10E,13E,16E,19E)"
LMFA07070057,3-[(5Z)-tetradec-5-enoyloxy]-4-(trimethylazaniumyl)butanoate,C21H39NO4,CAR 14:1(5Z)
LMFA07070058,"3-[(4E,8E,12E,15E,19E)-docosa-4,8,12,15,19-pentaenoyloxy]-4-(trimethylazaniumyl)butanoate",C29H47NO4,"CAR 22:5(4E,8E,12E,15E,19E)"
LMFA07070061,"3-[(4E,7E,10E,13E,16E)-docosa-4,7,10,13,16-pentaenoyloxy]-4-(trimethylazaniumyl)butanoate",C29H47NO4,"CAR 22:5(4E,7E,10E,13E,16E)"
LMFA07070063,3-[(9E)-octadec-9-enoyloxy]-4-(trimethylazaniumyl)butanoate,C25H47NO4,CAR 18:1(9E)
LMFA07070078,"3-[(9E,12E)-octadeca-9,12-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C25H45NO4,"CAR 18:2(9E,12E)"
LMFA07070088,"3-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyloxy]-4-(trimethylazaniumyl)butanoate",C27H45NO4,"CAR 20:4(5Z,8Z,11Z,14Z)"
LMFA07070092,"3-[(9Z,12Z)-octadeca-9,12-dienoyloxy]-4-(trimethylazaniumyl)butanoate",C25H45NO4,"CAR 18:2(9Z,12Z)"
LMFA07070096,3-[(9Z)-octadec-9-enoyloxy]-4-(trimethylazaniumyl)butanoate,C25H47NO4,CAR 18:1(9Z)
LMFA07070097,3-[(9Z)-hexadec-9-enoyloxy]-4-(trimethylazaniumyl)butanoate,C23H43NO4,CAR 16:1(9Z)
LMFA07070106,"3-[(4Z,8Z,12Z,15Z)-octadeca-4,8,12,15-tetraenoyloxy]-4-(trimethylazaniumyl)butanoate",C25H41NO4,"CAR 18:4(4Z,8Z,12Z,15Z)"
LMFA07070109,3-[(2E)-hexadec-2-enoyloxy]-4-(trimethylazaniumyl)butanoate,C23H43NO4,CAR 16:1(2E)
LMFA07090001,5-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;5O(FA 16:0)
LMFA07090002,7-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;7O(FA 16:0)
LMFA07090003,8-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;8O(FA 16:0)
LMFA07090004,9-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;9O(FA 16:0)
LMFA07090005,10-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;10O(FA 16:0)
LMFA07090006,11-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;11O(FA 16:0)
LMFA07090007,12-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;12O(FA 16:0)
LMFA07090008,13-hexadecanoyloxy-octadecanoic acid,C34H66O4,FAHFA 18:0;13O(FA 16:0)
LMFA07090009,5-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;5O(FA 18:0)
LMFA07090010,7-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;7O(FA 18:0)
LMFA07090011,8-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;8O(FA 18:0)
LMFA07090012,9-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;9O(FA 18:0)
LMFA07090013,10-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;10O(FA 18:0)
LMFA07090014,11-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;11O(FA 18:0)
LMFA07090015,12-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;12O(FA 18:0)
LMFA07090016,13-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;13O(FA 18:0)
LMFA07090017,5-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;5O(FA 16:1(9Z))
LMFA07090018,7-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;7O(FA 16:1(9Z))
LMFA07090019,8-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;8O(FA 16:1(9Z))
LMFA07090020,9-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;9O(FA 16:1(9Z))
LMFA07090021,10-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;10O(FA 16:1(9Z))
LMFA07090022,11-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;11O(FA 16:1(9Z))
LMFA07090023,12-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;12O(FA 16:1(9Z))
LMFA07090024,13-(9Z-hexadecenoyloxy)-octadecanoic acid,C34H64O4,FAHFA 18:0;13O(FA 16:1(9Z))
LMFA07090025,5-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;5O(FA 18:1(9Z))
LMFA07090026,7-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;7O(FA 18:1(9Z))
LMFA07090027,8-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;8O(FA 18:1(9Z))
LMFA07090028,9-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;9O(FA 18:1(9Z))
LMFA07090029,10-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;10O(FA 18:1(9Z))
LMFA07090030,11-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;11O(FA 18:1(9Z))
LMFA07090031,12-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;12O(FA 18:1(9Z))
LMFA07090032,13-(9Z-octadecenoyloxy)-octadecanoic acid,C36H68O4,FAHFA 18:0;13O(FA 18:1(9Z))
LMFA07090033,5-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;5O(FA 16:0)
LMFA07090034,7-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;7O(FA 16:0)
LMFA07090035,8-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;8O(FA 16:0)
LMFA07090036,9-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;9O(FA 16:0)
LMFA07090037,10-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;10O(FA 16:0)
LMFA07090038,11-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;11O(FA 16:0)
LMFA07090039,12-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;12O(FA 16:0)
LMFA07090040,13-hexadecanoyloxy-hexadecanoic acid,C32H62O4,FAHFA 16:0;13O(FA 16:0)
LMFA07090041,5-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;5O(FA 18:0)
LMFA07090042,7-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;7O(FA 18:0)
LMFA07090043,8-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;8O(FA 18:0)
LMFA07090044,9-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;9O(FA 18:0)
LMFA07090045,10-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;10O(FA 18:0)
LMFA07090046,11-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;11O(FA 18:0)
LMFA07090047,12-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;12O(FA 18:0)
LMFA07090048,13-octadecanoyloxy-hexadecanoic acid,C34H66O4,FAHFA 16:0;13O(FA 18:0)
LMFA07090049,5-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;5O(FA 16:1(9Z))
LMFA07090050,7-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;7O(FA 16:1(9Z))
LMFA07090051,8-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;8O(FA 16:1(9Z))
LMFA07090052,9-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;9O(FA 16:1(9Z))
LMFA07090053,10-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;10O(FA 16:1(9Z))
LMFA07090054,11-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;11O(FA 16:1(9Z))
LMFA07090055,12-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;12O(FA 16:1(9Z))
LMFA07090056,13-(9Z-hexadecenoyloxy)-hexadecanoic acid,C32H60O4,FAHFA 16:0;13O(FA 16:1(9Z))
LMFA07090057,5-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;5O(FA 18:1(9Z))
LMFA07090058,7-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;7O(FA 18:1(9Z))
LMFA07090059,8-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;8O(FA 18:1(9Z))
LMFA07090060,9-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;9O(FA 18:1(9Z))
LMFA07090061,10-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;10O(FA 18:1(9Z))
LMFA07090062,11-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;11O(FA 18:1(9Z))
LMFA07090063,12-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;12O(FA 18:1(9Z))
LMFA07090064,13-(9Z-octadecenoyloxy)-hexadecanoic acid,C34H64O4,FAHFA 16:0;13O(FA 18:1(9Z))
LMFA07090065,14-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;14O(FA 18:0)
LMFA07090066,15-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;15O(FA 18:0)
LMFA07090067,6-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;6O(FA 18:0)
LMFA07090068,4-octadecanoyloxy-octadecanoic acid,C36H70O4,FAHFA 18:0;4O(FA 18:0)
