TG(i-18:0/12:0/20:0)
TG(18:0/12:0/i-20:0)
TG(18:0/i-12:0/21:0)
TG(i-18:0/12:0/i-21:0)
TG(i-18:0/i-12:0/a-21:0)[rac]
TG(18:0/i-12:0/a-21:0)[rac]
TG(18:0/i-12:0/i-21:0)
TG(i-18:0/i-12:0/21:0)
TG(i-18:0/12:0/a-21:0)[rac]
TG(i-18:0/i-12:0/i-21:0)
TG(i-18:0/12:0/21:0)
TG(18:0/12:0/i-21:0)
TG(18:0/12:0/a-21:0)[rac]
TG(18:0/i-12:0/22:0)
TG(i-18:0/12:0/i-22:0)
TG(18:0/i-12:0/i-22:0)
TG(i-18:0/i-12:0/22:0)
TG(i-18:0/i-12:0/i-22:0)
TG(i-18:0/12:0/22:0)
TG(18:0/12:0/i-22:0)
TG(i-18:0/12:0/i-24:0)
TG(18:0/i-12:0/i-24:0)
TG(i-18:0/i-12:0/i-24:0)
TG(18:0/12:0/i-24:0)
TG(i-18:0/i-12:0/a-25:0)[rac]
TG(18:0/i-12:0/a-25:0)[rac]
TG(i-18:0/12:0/a-25:0)[rac]
TG(18:0/12:0/a-25:0)[rac]
TG(18:0/a-13:0/8:0)[rac]
TG(i-18:0/a-13:0/8:0)[rac]
TG(18:0/i-13:0/8:0)
TG(i-18:0/i-13:0/8:0)
TG(i-18:0/13:0/8:0)
TG(18:0/a-13:0/10:0)[rac]
TG(i-18:0/a-13:0/10:0)[rac]
TG(18:0/i-13:0/10:0)
TG(i-18:0/i-13:0/10:0)
TG(i-18:0/13:0/10:0)
TG(i-18:0/a-13:0/i-12:0)[rac]
TG(18:0/a-13:0/12:0)[rac]
TG(i-18:0/a-13:0/12:0)[rac]
TG(18:0/a-13:0/i-12:0)[rac]
TG(18:0/i-13:0/12:0)
TG(i-18:0/13:0/i-12:0)
TG(18:0/i-13:0/i-12:0)
TG(i-18:0/i-13:0/12:0)
TG(i-18:0/i-13:0/i-12:0)
TG(i-18:0/13:0/12:0)
TG(18:0/13:0/i-12:0)
TG(18:0/a-13:0/a-13:0)[rac]
TG(i-18:0/a-13:0/a-13:0)[rac]
TG(i-18:0/a-13:0/i-13:0)[rac]
TG(18:0/a-13:0/13:0)[rac]
TG(i-18:0/a-13:0/13:0)[rac]
TG(18:0/a-13:0/i-13:0)[rac]
TG(18:0/i-13:0/13:0)
TG(i-18:0/13:0/i-13:0)
TG(i-18:0/i-13:0/a-13:0)[rac]
TG(18:0/i-13:0/a-13:0)[rac]
TG(18:0/i-13:0/i-13:0)
TG(i-18:0/i-13:0/13:0)
TG(i-18:0/13:0/a-13:0)[rac]
TG(i-18:0/i-13:0/i-13:0)
TG(i-18:0/13:0/13:0)
TG(18:0/13:0/i-13:0)
TG(18:0/13:0/a-13:0)[rac]
TG(i-18:0/a-13:0/i-14:0)[rac]
TG(18:0/a-13:0/14:0)[rac]
TG(i-18:0/a-13:0/14:0)[rac]
TG(18:0/a-13:0/i-14:0)[rac]
TG(18:0/i-13:0/14:0)
TG(i-18:0/13:0/i-14:0)
TG(18:0/i-13:0/i-14:0)
TG(i-18:0/i-13:0/14:0)
TG(i-18:0/i-13:0/i-14:0)
TG(i-18:0/13:0/14:0)
TG(18:0/13:0/i-14:0)
TG(18:0/a-13:0/a-15:0)[rac]
TG(i-18:0/a-13:0/a-15:0)[rac]
TG(i-18:0/a-13:0/i-15:0)[rac]
TG(18:0/a-13:0/15:0)[rac]
TG(i-18:0/a-13:0/15:0)[rac]
TG(18:0/a-13:0/i-15:0)[rac]
TG(18:0/i-13:0/15:0)
TG(i-18:0/13:0/i-15:0)
TG(i-18:0/i-13:0/a-15:0)[rac]
TG(18:0/i-13:0/a-15:0)[rac]
TG(18:0/i-13:0/i-15:0)
TG(i-18:0/i-13:0/15:0)
TG(i-18:0/13:0/a-15:0)[rac]
TG(i-18:0/i-13:0/i-15:0)
TG(i-18:0/13:0/15:0)
TG(18:0/13:0/i-15:0)
TG(18:0/13:0/a-15:0)[rac]
TG(i-18:0/a-13:0/i-16:0)[rac]
TG(18:0/a-13:0/16:0)[rac]
TG(i-18:0/a-13:0/16:0)[rac]
TG(18:0/a-13:0/i-16:0)[rac]
TG(18:0/i-13:0/16:0)
TG(i-18:0/13:0/i-16:0)
TG(18:0/i-13:0/i-16:0)
TG(i-18:0/i-13:0/16:0)
TG(i-18:0/i-13:0/i-16:0)
TG(i-18:0/13:0/16:0)
TG(18:0/13:0/i-16:0)
TG(18:0/a-13:0/a-17:0)[rac]
TG(i-18:0/a-13:0/a-17:0)[rac]
TG(i-18:0/a-13:0/i-17:0)[rac]
TG(18:0/a-13:0/17:0)[rac]
TG(i-18:0/a-13:0/17:0)[rac]
TG(18:0/a-13:0/i-17:0)[rac]
TG(18:0/i-13:0/17:0)
TG(i-18:0/13:0/i-17:0)
TG(i-18:0/i-13:0/a-17:0)[rac]
TG(18:0/i-13:0/a-17:0)[rac]
TG(18:0/i-13:0/i-17:0)
TG(i-18:0/i-13:0/17:0)
TG(i-18:0/13:0/a-17:0)[rac]
TG(i-18:0/i-13:0/i-17:0)
TG(i-18:0/13:0/17:0)
TG(18:0/13:0/i-17:0)
TG(18:0/13:0/a-17:0)[rac]
TG(i-18:0/i-18:0/a-13:0)[rac]
TG(18:0/18:0/a-13:0)[rac]
TG(i-18:0/a-13:0/18:0)[rac]
TG(18:0/a-13:0/i-18:0)[rac]
TG(18:0/18:0/i-13:0)
TG(i-18:0/i-18:0/13:0)
TG(18:0/i-13:0/i-18:0)
TG(i-18:0/i-13:0/18:0)
TG(i-18:0/i-18:0/i-13:0)
TG(i-18:0/13:0/18:0)
TG(18:0/13:0/i-18:0)
TG(i-18:0/a-13:0/i-19:0)[rac]
TG(18:0/a-13:0/19:0)[rac]
TG(i-18:0/a-13:0/19:0)[rac]
TG(18:0/a-13:0/i-19:0)[rac]
TG(18:0/i-13:0/19:0)
TG(i-18:0/13:0/i-19:0)
TG(18:0/i-13:0/i-19:0)
TG(i-18:0/i-13:0/19:0)
TG(i-18:0/i-13:0/i-19:0)
TG(i-18:0/13:0/19:0)
TG(18:0/13:0/i-19:0)
TG(i-18:0/a-13:0/i-20:0)[rac]
TG(18:0/a-13:0/20:0)[rac]
TG(i-18:0/a-13:0/20:0)[rac]
TG(18:0/a-13:0/i-20:0)[rac]
TG(18:0/i-13:0/20:0)
TG(i-18:0/13:0/i-20:0)
TG(18:0/i-13:0/i-20:0)
TG(i-18:0/i-13:0/20:0)
TG(i-18:0/i-13:0/i-20:0)
TG(i-18:0/13:0/20:0)
TG(18:0/13:0/i-20:0)
TG(18:0/a-13:0/a-21:0)[rac]
TG(i-18:0/a-13:0/a-21:0)[rac]
TG(i-18:0/a-13:0/i-21:0)[rac]
TG(18:0/a-13:0/21:0)[rac]
TG(i-18:0/a-13:0/21:0)[rac]
TG(18:0/a-13:0/i-21:0)[rac]
TG(18:0/i-13:0/21:0)
TG(i-18:0/13:0/i-21:0)
TG(i-18:0/i-13:0/a-21:0)[rac]
TG(18:0/i-13:0/a-21:0)[rac]
TG(18:0/i-13:0/i-21:0)
TG(i-18:0/i-13:0/21:0)
TG(i-18:0/13:0/a-21:0)[rac]
TG(i-18:0/i-13:0/i-21:0)
TG(i-18:0/13:0/21:0)
TG(18:0/13:0/i-21:0)
TG(18:0/13:0/a-21:0)[rac]
TG(i-18:0/a-13:0/i-22:0)[rac]
TG(18:0/a-13:0/22:0)[rac]
TG(i-18:0/a-13:0/22:0)[rac]
TG(18:0/a-13:0/i-22:0)[rac]
TG(18:0/i-13:0/22:0)
TG(i-18:0/13:0/i-22:0)
TG(18:0/i-13:0/i-22:0)
TG(i-18:0/i-13:0/22:0)
TG(i-18:0/i-13:0/i-22:0)
TG(i-18:0/13:0/22:0)
TG(18:0/13:0/i-22:0)
TG(i-18:0/a-13:0/i-24:0)[rac]
TG(18:0/a-13:0/i-24:0)[rac]
TG(i-18:0/13:0/i-24:0)
TG(18:0/i-13:0/i-24:0)
TG(i-18:0/i-13:0/i-24:0)
TG(18:0/13:0/i-24:0)
TG(18:0/a-13:0/a-25:0)[rac]
TG(i-18:0/a-13:0/a-25:0)[rac]
TG(i-18:0/i-13:0/a-25:0)[rac]
TG(18:0/i-13:0/a-25:0)[rac]
TG(i-18:0/13:0/a-25:0)[rac]
TG(18:0/13:0/a-25:0)[rac]
TG(18:0/i-14:0/8:0)
TG(i-18:0/i-14:0/8:0)
TG(i-18:0/14:0/8:0)
TG(18:0/i-14:0/10:0)
TG(i-18:0/i-14:0/10:0)
TG(i-18:0/14:0/10:0)
TG(18:0/i-14:0/12:0)
TG(i-18:0/14:0/i-12:0)
TG(18:0/i-14:0/i-12:0)
TG(i-18:0/i-14:0/12:0)
TG(i-18:0/i-14:0/i-12:0)
TG(i-18:0/14:0/12:0)
TG(18:0/14:0/i-12:0)
TG(18:0/i-14:0/13:0)
TG(i-18:0/14:0/i-13:0)
TG(i-18:0/i-14:0/a-13:0)[rac]
TG(18:0/i-14:0/a-13:0)[rac]
TG(18:0/i-14:0/i-13:0)
TG(i-18:0/i-14:0/13:0)
TG(i-18:0/14:0/a-13:0)[rac]
TG(i-18:0/i-14:0/i-13:0)
TG(i-18:0/14:0/13:0)
TG(18:0/14:0/i-13:0)
TG(18:0/14:0/a-13:0)[rac]
TG(18:0/i-14:0/14:0)
TG(i-18:0/14:0/i-14:0)
TG(18:0/i-14:0/i-14:0)
TG(i-18:0/i-14:0/14:0)
TG(i-18:0/i-14:0/i-14:0)
TG(i-18:0/14:0/14:0)
TG(18:0/14:0/i-14:0)
TG(18:0/i-14:0/15:0)
TG(i-18:0/14:0/i-15:0)
TG(i-18:0/i-14:0/a-15:0)[rac]
TG(18:0/i-14:0/a-15:0)[rac]
TG(18:0/i-14:0/i-15:0)
TG(i-18:0/i-14:0/15:0)
TG(i-18:0/14:0/a-15:0)[rac]
TG(i-18:0/i-14:0/i-15:0)
TG(i-18:0/14:0/15:0)
TG(18:0/14:0/i-15:0)
TG(18:0/14:0/a-15:0)[rac]
TG(18:0/i-14:0/16:0)
TG(i-18:0/14:0/i-16:0)
TG(18:0/i-14:0/i-16:0)
TG(i-18:0/i-14:0/16:0)
TG(i-18:0/i-14:0/i-16:0)
TG(i-18:0/14:0/16:0)
TG(18:0/14:0/i-16:0)
TG(18:0/i-14:0/17:0)
TG(i-18:0/14:0/i-17:0)
TG(i-18:0/i-14:0/a-17:0)[rac]
TG(18:0/i-14:0/a-17:0)[rac]
TG(18:0/i-14:0/i-17:0)
TG(i-18:0/i-14:0/17:0)
TG(i-18:0/14:0/a-17:0)[rac]
TG(i-18:0/i-14:0/i-17:0)
TG(i-18:0/14:0/17:0)
TG(18:0/14:0/i-17:0)
TG(18:0/14:0/a-17:0)[rac]
TG(18:0/18:0/i-14:0)
TG(i-18:0/i-18:0/14:0)
TG(18:0/i-14:0/i-18:0)
TG(i-18:0/i-14:0/18:0)
TG(i-18:0/i-18:0/i-14:0)
TG(i-18:0/14:0/18:0)
TG(18:0/14:0/i-18:0)
TG(18:0/i-14:0/19:0)
TG(i-18:0/14:0/i-19:0)
TG(18:0/i-14:0/i-19:0)
TG(i-18:0/i-14:0/19:0)
TG(i-18:0/i-14:0/i-19:0)
TG(i-18:0/14:0/19:0)
TG(18:0/14:0/i-19:0)
TG(18:0/i-14:0/20:0)
TG(i-18:0/14:0/i-20:0)
TG(18:0/i-14:0/i-20:0)
TG(i-18:0/i-14:0/20:0)
TG(i-18:0/i-14:0/i-20:0)
TG(i-18:0/14:0/20:0)
TG(18:0/14:0/i-20:0)
TG(18:0/i-14:0/21:0)
TG(i-18:0/14:0/i-21:0)
TG(i-18:0/i-14:0/a-21:0)[rac]
TG(18:0/i-14:0/a-21:0)[rac]
TG(18:0/i-14:0/i-21:0)
TG(i-18:0/i-14:0/21:0)
TG(i-18:0/14:0/a-21:0)[rac]
TG(i-18:0/i-14:0/i-21:0)
TG(i-18:0/14:0/21:0)
TG(18:0/14:0/i-21:0)
TG(18:0/14:0/a-21:0)[rac]
TG(18:0/i-14:0/22:0)
TG(i-18:0/14:0/i-22:0)
TG(18:0/i-14:0/i-22:0)
TG(i-18:0/i-14:0/22:0)
TG(i-18:0/i-14:0/i-22:0)
TG(i-18:0/14:0/22:0)
TG(18:0/14:0/i-22:0)
TG(i-18:0/14:0/i-24:0)
TG(18:0/i-14:0/i-24:0)
TG(i-18:0/i-14:0/i-24:0)
TG(18:0/14:0/i-24:0)
TG(i-18:0/i-14:0/a-25:0)[rac]
TG(18:0/i-14:0/a-25:0)[rac]
TG(i-18:0/14:0/a-25:0)[rac]
TG(18:0/14:0/a-25:0)[rac]
TG(18:0/a-15:0/8:0)[rac]
TG(i-18:0/a-15:0/8:0)[rac]
TG(18:0/i-15:0/8:0)
TG(i-18:0/i-15:0/8:0)
TG(i-18:0/15:0/8:0)
TG(18:0/a-15:0/10:0)[rac]
TG(i-18:0/a-15:0/10:0)[rac]
TG(18:0/i-15:0/10:0)
TG(i-18:0/i-15:0/10:0)
TG(i-18:0/15:0/10:0)
TG(i-18:0/a-15:0/i-12:0)[rac]
TG(18:0/a-15:0/12:0)[rac]
TG(i-18:0/a-15:0/12:0)[rac]
TG(18:0/a-15:0/i-12:0)[rac]
TG(18:0/i-15:0/12:0)
TG(i-18:0/15:0/i-12:0)
TG(18:0/i-15:0/i-12:0)
TG(i-18:0/i-15:0/12:0)
TG(i-18:0/i-15:0/i-12:0)
TG(i-18:0/15:0/12:0)
TG(18:0/15:0/i-12:0)
TG(18:0/a-15:0/a-13:0)[rac]
TG(i-18:0/a-15:0/a-13:0)[rac]
TG(i-18:0/a-15:0/i-13:0)[rac]
TG(18:0/a-15:0/13:0)[rac]
TG(i-18:0/a-15:0/13:0)[rac]
TG(18:0/a-15:0/i-13:0)[rac]
TG(18:0/i-15:0/13:0)
TG(i-18:0/15:0/i-13:0)
TG(i-18:0/i-15:0/a-13:0)[rac]
TG(18:0/i-15:0/a-13:0)[rac]
TG(18:0/i-15:0/i-13:0)
TG(i-18:0/i-15:0/13:0)
TG(i-18:0/15:0/a-13:0)[rac]
TG(i-18:0/i-15:0/i-13:0)
TG(i-18:0/15:0/13:0)
TG(18:0/15:0/i-13:0)
TG(18:0/15:0/a-13:0)[rac]
TG(i-18:0/a-15:0/i-14:0)[rac]
TG(18:0/a-15:0/14:0)[rac]
TG(i-18:0/a-15:0/14:0)[rac]
TG(18:0/a-15:0/i-14:0)[rac]
TG(18:0/i-15:0/14:0)
TG(i-18:0/15:0/i-14:0)
TG(18:0/i-15:0/i-14:0)
TG(i-18:0/i-15:0/14:0)
TG(i-18:0/i-15:0/i-14:0)
TG(i-18:0/15:0/14:0)
TG(18:0/15:0/i-14:0)
TG(18:0/a-15:0/a-15:0)[rac]
TG(i-18:0/a-15:0/a-15:0)[rac]
TG(i-18:0/a-15:0/i-15:0)[rac]
TG(18:0/a-15:0/15:0)[rac]
TG(i-18:0/a-15:0/15:0)[rac]
TG(18:0/a-15:0/i-15:0)[rac]
TG(18:0/i-15:0/15:0)
TG(i-18:0/15:0/i-15:0)
TG(i-18:0/i-15:0/a-15:0)[rac]
TG(18:0/i-15:0/a-15:0)[rac]
TG(18:0/i-15:0/i-15:0)
TG(i-18:0/i-15:0/15:0)
TG(i-18:0/15:0/a-15:0)[rac]
TG(i-18:0/i-15:0/i-15:0)
TG(i-18:0/15:0/15:0)
TG(18:0/15:0/i-15:0)
TG(18:0/15:0/a-15:0)[rac]
TG(i-18:0/a-15:0/i-16:0)[rac]
TG(18:0/a-15:0/16:0)[rac]
TG(i-18:0/a-15:0/16:0)[rac]
TG(18:0/a-15:0/i-16:0)[rac]
TG(18:0/i-15:0/16:0)
TG(i-18:0/15:0/i-16:0)
TG(18:0/i-15:0/i-16:0)
TG(i-18:0/i-15:0/16:0)
TG(i-18:0/i-15:0/i-16:0)
TG(i-18:0/15:0/16:0)
TG(18:0/15:0/i-16:0)
TG(18:0/a-15:0/a-17:0)[rac]
TG(i-18:0/a-15:0/a-17:0)[rac]
TG(i-18:0/a-15:0/i-17:0)[rac]
TG(18:0/a-15:0/17:0)[rac]
TG(i-18:0/a-15:0/17:0)[rac]
TG(18:0/a-15:0/i-17:0)[rac]
TG(18:0/i-15:0/17:0)
TG(i-18:0/15:0/i-17:0)
TG(i-18:0/i-15:0/a-17:0)[rac]
TG(18:0/i-15:0/a-17:0)[rac]
TG(18:0/i-15:0/i-17:0)
TG(i-18:0/i-15:0/17:0)
TG(i-18:0/15:0/a-17:0)[rac]
TG(i-18:0/i-15:0/i-17:0)
TG(i-18:0/15:0/17:0)
TG(18:0/15:0/i-17:0)
TG(18:0/15:0/a-17:0)[rac]
TG(i-18:0/i-18:0/a-15:0)[rac]
TG(18:0/18:0/a-15:0)[rac]
TG(i-18:0/a-15:0/18:0)[rac]
TG(18:0/a-15:0/i-18:0)[rac]
TG(18:0/18:0/i-15:0)
TG(i-18:0/i-18:0/15:0)
TG(18:0/i-15:0/i-18:0)
TG(i-18:0/i-15:0/18:0)
TG(i-18:0/i-18:0/i-15:0)
TG(i-18:0/15:0/18:0)
TG(18:0/15:0/i-18:0)
TG(i-18:0/a-15:0/i-19:0)[rac]
TG(18:0/a-15:0/19:0)[rac]
TG(i-18:0/a-15:0/19:0)[rac]
TG(18:0/a-15:0/i-19:0)[rac]
TG(18:0/i-15:0/19:0)
TG(i-18:0/15:0/i-19:0)
TG(18:0/i-15:0/i-19:0)
TG(i-18:0/i-15:0/19:0)
TG(i-18:0/i-15:0/i-19:0)
TG(i-18:0/15:0/19:0)
TG(18:0/15:0/i-19:0)
TG(i-18:0/a-15:0/i-20:0)[rac]
TG(18:0/a-15:0/20:0)[rac]
TG(i-18:0/a-15:0/20:0)[rac]
TG(18:0/a-15:0/i-20:0)[rac]
TG(18:0/i-15:0/20:0)
TG(i-18:0/15:0/i-20:0)
TG(18:0/i-15:0/i-20:0)
TG(i-18:0/i-15:0/20:0)
TG(i-18:0/i-15:0/i-20:0)
TG(i-18:0/15:0/20:0)
TG(18:0/15:0/i-20:0)
TG(18:0/a-15:0/a-21:0)[rac]
TG(i-18:0/a-15:0/a-21:0)[rac]
TG(i-18:0/a-15:0/i-21:0)[rac]
TG(18:0/a-15:0/21:0)[rac]
TG(i-18:0/a-15:0/21:0)[rac]
TG(18:0/a-15:0/i-21:0)[rac]
TG(18:0/i-15:0/21:0)
TG(i-18:0/15:0/i-21:0)
TG(i-18:0/i-15:0/a-21:0)[rac]
TG(18:0/i-15:0/a-21:0)[rac]
TG(18:0/i-15:0/i-21:0)
TG(i-18:0/i-15:0/21:0)
TG(i-18:0/15:0/a-21:0)[rac]
TG(i-18:0/i-15:0/i-21:0)
TG(i-18:0/15:0/21:0)
TG(18:0/15:0/i-21:0)
TG(18:0/15:0/a-21:0)[rac]
TG(i-18:0/a-15:0/i-22:0)[rac]
TG(18:0/a-15:0/22:0)[rac]
TG(i-18:0/a-15:0/22:0)[rac]
TG(18:0/a-15:0/i-22:0)[rac]
TG(18:0/i-15:0/22:0)
TG(i-18:0/15:0/i-22:0)
TG(18:0/i-15:0/i-22:0)
TG(i-18:0/i-15:0/22:0)
TG(i-18:0/i-15:0/i-22:0)
TG(i-18:0/15:0/22:0)
TG(18:0/15:0/i-22:0)
TG(i-18:0/a-15:0/i-24:0)[rac]
TG(18:0/a-15:0/i-24:0)[rac]
TG(i-18:0/15:0/i-24:0)
TG(18:0/i-15:0/i-24:0)
TG(i-18:0/i-15:0/i-24:0)
TG(18:0/15:0/i-24:0)
TG(18:0/a-15:0/a-25:0)[rac]
TG(i-18:0/a-15:0/a-25:0)[rac]
TG(i-18:0/i-15:0/a-25:0)[rac]
TG(18:0/i-15:0/a-25:0)[rac]
TG(i-18:0/15:0/a-25:0)[rac]
TG(18:0/15:0/a-25:0)[rac]
TG(18:0/i-16:0/8:0)
TG(i-18:0/i-16:0/8:0)
TG(i-18:0/16:0/8:0)
TG(18:0/i-16:0/10:0)
TG(i-18:0/i-16:0/10:0)
TG(i-18:0/16:0/10:0)
TG(18:0/i-16:0/12:0)
TG(i-18:0/16:0/i-12:0)
TG(18:0/i-16:0/i-12:0)
TG(i-18:0/i-16:0/12:0)
TG(i-18:0/i-16:0/i-12:0)
TG(i-18:0/16:0/12:0)
TG(18:0/16:0/i-12:0)
TG(18:0/i-16:0/13:0)
TG(i-18:0/16:0/i-13:0)
TG(i-18:0/i-16:0/a-13:0)[rac]
TG(18:0/i-16:0/a-13:0)[rac]
TG(18:0/i-16:0/i-13:0)
TG(i-18:0/i-16:0/13:0)
TG(i-18:0/16:0/a-13:0)[rac]
TG(i-18:0/i-16:0/i-13:0)
TG(i-18:0/16:0/13:0)
TG(18:0/16:0/i-13:0)
TG(18:0/16:0/a-13:0)[rac]
TG(18:0/i-16:0/14:0)
TG(i-18:0/16:0/i-14:0)
TG(18:0/i-16:0/i-14:0)
TG(i-18:0/i-16:0/14:0)
TG(i-18:0/i-16:0/i-14:0)
TG(i-18:0/16:0/14:0)
TG(18:0/16:0/i-14:0)
TG(18:0/i-16:0/15:0)
TG(i-18:0/16:0/i-15:0)
TG(i-18:0/i-16:0/a-15:0)[rac]
TG(18:0/i-16:0/a-15:0)[rac]
TG(18:0/i-16:0/i-15:0)
TG(i-18:0/i-16:0/15:0)
TG(i-18:0/16:0/a-15:0)[rac]
TG(i-18:0/i-16:0/i-15:0)
TG(i-18:0/16:0/15:0)
TG(18:0/16:0/i-15:0)
TG(18:0/16:0/a-15:0)[rac]
TG(18:0/i-16:0/16:0)
TG(i-18:0/16:0/i-16:0)
TG(18:0/i-16:0/i-16:0)
TG(i-18:0/i-16:0/16:0)
TG(i-18:0/i-16:0/i-16:0)
TG(i-18:0/16:0/16:0)
TG(18:0/16:0/i-16:0)
TG(18:0/i-16:0/17:0)
TG(i-18:0/16:0/i-17:0)
TG(i-18:0/i-16:0/a-17:0)[rac]
TG(18:0/i-16:0/a-17:0)[rac]
TG(18:0/i-16:0/i-17:0)
TG(i-18:0/i-16:0/17:0)
TG(i-18:0/16:0/a-17:0)[rac]
TG(i-18:0/i-16:0/i-17:0)
TG(i-18:0/16:0/17:0)
TG(18:0/16:0/i-17:0)
TG(18:0/16:0/a-17:0)[rac]
TG(18:0/18:0/i-16:0)
TG(i-18:0/i-18:0/16:0)
TG(18:0/i-16:0/i-18:0)
TG(i-18:0/i-16:0/18:0)
TG(i-18:0/i-18:0/i-16:0)
TG(i-18:0/16:0/18:0)
TG(18:0/16:0/i-18:0)
TG(18:0/i-16:0/19:0)
TG(i-18:0/16:0/i-19:0)
TG(18:0/i-16:0/i-19:0)
TG(i-18:0/i-16:0/19:0)
TG(i-18:0/i-16:0/i-19:0)
TG(i-18:0/16:0/19:0)
TG(18:0/16:0/i-19:0)
TG(18:0/i-16:0/20:0)
TG(i-18:0/16:0/i-20:0)
TG(18:0/i-16:0/i-20:0)
TG(i-18:0/i-16:0/20:0)
TG(i-18:0/i-16:0/i-20:0)
TG(i-18:0/16:0/20:0)
TG(18:0/16:0/i-20:0)
TG(18:0/i-16:0/21:0)
TG(i-18:0/16:0/i-21:0)
TG(i-18:0/i-16:0/a-21:0)[rac]
TG(18:0/i-16:0/a-21:0)[rac]
TG(18:0/i-16:0/i-21:0)
TG(i-18:0/i-16:0/21:0)
TG(i-18:0/16:0/a-21:0)[rac]
TG(i-18:0/i-16:0/i-21:0)
TG(i-18:0/16:0/21:0)
TG(18:0/16:0/i-21:0)
TG(18:0/16:0/a-21:0)[rac]
TG(18:0/i-16:0/22:0)
TG(i-18:0/16:0/i-22:0)
TG(18:0/i-16:0/i-22:0)
TG(i-18:0/i-16:0/22:0)
TG(i-18:0/i-16:0/i-22:0)
TG(i-18:0/16:0/22:0)
TG(18:0/16:0/i-22:0)
TG(i-18:0/16:0/i-24:0)
TG(18:0/i-16:0/i-24:0)
TG(i-18:0/i-16:0/i-24:0)
TG(18:0/16:0/i-24:0)
TG(i-18:0/i-16:0/a-25:0)[rac]
TG(18:0/i-16:0/a-25:0)[rac]
TG(i-18:0/16:0/a-25:0)[rac]
TG(18:0/16:0/a-25:0)[rac]
TG(18:0/a-17:0/8:0)[rac]
TG(i-18:0/a-17:0/8:0)[rac]
TG(18:0/i-17:0/8:0)
TG(i-18:0/i-17:0/8:0)
TG(i-18:0/17:0/8:0)
TG(18:0/a-17:0/10:0)[rac]
TG(i-18:0/a-17:0/10:0)[rac]
TG(18:0/i-17:0/10:0)
TG(i-18:0/i-17:0/10:0)
TG(i-18:0/17:0/10:0)
TG(i-18:0/a-17:0/i-12:0)[rac]
TG(18:0/a-17:0/12:0)[rac]
TG(i-18:0/a-17:0/12:0)[rac]
TG(18:0/a-17:0/i-12:0)[rac]
TG(18:0/i-17:0/12:0)
TG(i-18:0/17:0/i-12:0)
TG(18:0/i-17:0/i-12:0)
TG(i-18:0/i-17:0/12:0)
TG(i-18:0/i-17:0/i-12:0)
TG(i-18:0/17:0/12:0)
TG(18:0/17:0/i-12:0)
TG(18:0/a-17:0/a-13:0)[rac]
TG(i-18:0/a-17:0/a-13:0)[rac]
TG(i-18:0/a-17:0/i-13:0)[rac]
TG(18:0/a-17:0/13:0)[rac]
TG(i-18:0/a-17:0/13:0)[rac]
TG(18:0/a-17:0/i-13:0)[rac]
TG(18:0/i-17:0/13:0)
TG(i-18:0/17:0/i-13:0)
TG(i-18:0/i-17:0/a-13:0)[rac]
TG(18:0/i-17:0/a-13:0)[rac]
TG(18:0/i-17:0/i-13:0)
TG(i-18:0/i-17:0/13:0)
TG(i-18:0/17:0/a-13:0)[rac]
TG(i-18:0/i-17:0/i-13:0)
TG(i-18:0/17:0/13:0)
TG(18:0/17:0/i-13:0)
TG(18:0/17:0/a-13:0)[rac]
TG(i-18:0/a-17:0/i-14:0)[rac]
TG(18:0/a-17:0/14:0)[rac]
TG(i-18:0/a-17:0/14:0)[rac]
TG(18:0/a-17:0/i-14:0)[rac]
TG(18:0/i-17:0/14:0)
TG(i-18:0/17:0/i-14:0)
TG(18:0/i-17:0/i-14:0)
TG(i-18:0/i-17:0/14:0)
TG(i-18:0/i-17:0/i-14:0)
TG(i-18:0/17:0/14:0)
TG(18:0/17:0/i-14:0)
TG(18:0/a-17:0/a-15:0)[rac]
TG(i-18:0/a-17:0/a-15:0)[rac]
TG(i-18:0/a-17:0/i-15:0)[rac]
TG(18:0/a-17:0/15:0)[rac]
TG(i-18:0/a-17:0/15:0)[rac]
TG(18:0/a-17:0/i-15:0)[rac]
TG(18:0/i-17:0/15:0)
TG(i-18:0/17:0/i-15:0)
TG(i-18:0/i-17:0/a-15:0)[rac]
TG(18:0/i-17:0/a-15:0)[rac]
TG(18:0/i-17:0/i-15:0)
TG(i-18:0/i-17:0/15:0)
TG(i-18:0/17:0/a-15:0)[rac]
TG(i-18:0/i-17:0/i-15:0)
TG(i-18:0/17:0/15:0)
TG(18:0/17:0/i-15:0)
TG(18:0/17:0/a-15:0)[rac]
TG(i-18:0/a-17:0/i-16:0)[rac]
TG(18:0/a-17:0/16:0)[rac]
TG(i-18:0/a-17:0/16:0)[rac]
TG(18:0/a-17:0/i-16:0)[rac]
TG(18:0/i-17:0/16:0)
TG(i-18:0/17:0/i-16:0)
TG(18:0/i-17:0/i-16:0)
TG(i-18:0/i-17:0/16:0)
TG(i-18:0/i-17:0/i-16:0)
TG(i-18:0/17:0/16:0)
TG(18:0/17:0/i-16:0)
TG(18:0/a-17:0/a-17:0)[rac]
TG(i-18:0/a-17:0/a-17:0)[rac]
TG(i-18:0/a-17:0/i-17:0)[rac]
TG(18:0/a-17:0/17:0)[rac]
TG(i-18:0/a-17:0/17:0)[rac]
TG(18:0/a-17:0/i-17:0)[rac]
TG(18:0/i-17:0/17:0)
TG(i-18:0/17:0/i-17:0)
