"FA(27:0)","FA 27:0"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/25:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/25:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/26:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/24:0;2Me,4Me,6Me;3OH"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/22:1(2E);2Me,4Me,6Me/22:1(2E);2Me,4Me,6Me"
"PAT18(26:1(2E)(2Me,4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/22:1(2E)(2Me,4Me[S],6Me[S])/24:1(2E)(2Me,4Me[S],6Me[S]))","PAT18 26:1(2E);2Me,4Me,6Me/24:0;2Me,4Me,6Me;3OH/22:1(2E);2Me,4Me,6Me/24:1(2E);2Me,4Me,6Me"
